"Data file recorded 2014/2/3  17:54:20"
"%  Right Stride Frequency         = 5.0"
"%  Left Stride Frequency         = 5.0"
"%  Phase (Fractional)         = 16384.0"
"%  Experiment.py "
"%  Motor Gains    = [1800, 20, 100, 0, 0, 1800, 20, 100, 0, 0]
"% Columns: "
"% time | Right Leg Pos | Left Leg Pos | Commanded Right Leg Pos | Commanded Left Leg Pos | DCR | DCL | GyroX | GryoY | GryoZ | AX | AY | AZ | RBEMF | LBEMF | VBatt "
10957,2980428,3080372,2982215,3064135,1097,-3800,421,-1116,-554,216,12,4262,-8,6,879
11959,2980432,3080368,2982542,3064462,1239,-3800,417,-1113,-554,215,33,4261,-8,6,879
12959,2980480,3080316,2982869,3064789,1086,-3800,416,-1112,-554,230,45,4242,4,-3,880
13961,2980556,3080076,2983196,3065116,1022,-3800,413,-1103,-553,217,69,4147,4,-3,880
14949,2980640,3079692,2983523,3065443,1078,-3527,407,-1117,-559,160,187,3573,5,-46,840
15950,2980744,3079244,2983850,3065770,1051,-2787,394,-1248,-582,-1240,217,1920,5,-46,840
16951,2980848,3078720,2984177,3066097,1149,-1938,376,-1402,-572,-2130,-40,2504,-8,-66,842
17952,2980972,3078188,2984504,3066424,1114,-1510,405,-1625,-612,-1552,800,2245,-8,-66,842
18953,2981100,3077628,2984831,3066751,1176,-946,451,-1916,-690,-1621,891,1827,11,-71,855
19954,2981244,3077104,2985158,3067078,1157,-797,457,-2014,-725,-875,578,3319,11,-71,855
20955,2981388,3076616,2985485,3067405,1237,-664,425,-1926,-701,709,604,3695,16,-55,865
21956,2981548,3076188,2985812,3067732,1210,-708,359,-1629,-749,2608,1447,5219,16,-55,865
22957,2981716,3075840,2986139,3068059,1230,-911,329,-1196,-864,4157,1478,5807,21,-60,869
23958,2981904,3075488,2986466,3068386,1166,-588,248,-730,-932,3904,914,5901,21,-60,869
24959,2982104,3075224,2986793,3068713,1147,-879,173,-293,-954,3530,1199,6288,15,-36,869
25960,2982300,3074984,2987120,3069040,1230,-780,148,-46,-981,2165,705,4751,15,-36,869
26961,2982492,3074792,2987447,3069367,1315,-852,106,166,-936,301,-965,6192,12,-29,870
27962,2982676,3074596,2987774,3069694,1428,-597,109,175,-898,-880,-142,4228,12,-29,870
28963,2982864,3074440,2988101,3070021,1464,-634,193,135,-745,-3079,-2589,4684,24,-15,868
29964,2983064,3074272,2988428,3070348,1445,-342,293,156,-622,-3170,-2656,6224,24,-15,868
30965,2983244,3074164,2988755,3070675,1634,-526,338,145,-512,-1510,-1939,5028,16,-25,868
31966,2983456,3074052,2989082,3071002,1485,-308,276,269,-387,597,-1656,6668,16,-25,868
32967,2983680,3074004,2989409,3071329,1455,-543,203,366,-296,1689,-885,5966,28,-15,869
33968,2983900,3073996,2989736,3071656,1527,-646,174,438,-228,612,-1059,6655,28,-15,869
34969,2984080,3074024,2990063,3071983,1842,-740,251,388,-176,-802,-1434,6339,25,8,868
35970,2984268,3074076,2990390,3072310,1854,-770,380,140,-191,-2234,-1417,5627,25,8,868
36971,2984492,3074160,2990717,3072637,1674,-863,486,-212,-231,-2990,-1091,4852,27,0,865
37972,2984696,3074232,2991044,3072964,1853,-676,558,-578,-235,-2975,-822,4534,27,0,865
38973,2984872,3074284,2991371,3073291,2095,-430,576,-901,-181,-1862,-837,4283,30,2,863
39974,2985060,3074348,2991698,3073618,2081,-389,546,-1181,-105,-1376,-691,4215,30,2,863
40975,2985260,3074400,2992025,3073945,2061,-193,526,-1490,-12,-1826,-825,4002,30,0,864
41976,2985456,3074464,2992352,3074272,2144,-153,540,-1810,41,-2493,-888,3733,30,0,864
42977,2985644,3074572,2992679,3074599,2255,-332,605,-2175,27,-2700,-955,3394,28,9,863
43978,2985840,3074696,2993006,3074926,2264,-342,699,-2590,25,-2532,-906,2944,28,9,863
44979,2986016,3074824,2993333,3075253,2455,-280,780,-2943,73,-2177,-420,3263,19,6,863
45980,2986228,3074984,2993660,3075580,2281,-407,839,-3182,134,-1538,186,3352,19,6,863
46981,2986436,3075124,2993987,3075907,2358,-199,879,-3351,174,-771,510,3794,25,19,861
47982,2986636,3075284,2994314,3076234,2464,-251,926,-3469,194,-165,434,3960,25,19,861
48983,2986832,3075456,2994641,3076561,2546,-258,977,-3566,167,119,532,3966,18,19,860
49984,2987076,3075648,2994968,3076888,2283,-324,1040,-3645,116,-67,676,4336,18,19,860
50985,2987296,3075828,2995295,3077215,2481,-184,1106,-3733,71,43,715,4381,35,29,860
51986,2987544,3076024,2995622,3077542,2340,-226,1145,-3796,3,423,824,4578,35,29,860
52987,2987776,3076220,2995949,3077869,2482,-169,1196,-3835,-18,329,310,5105,34,26,861
53988,2988052,3076380,2996276,3078196,2230,130,1309,-3923,-34,437,226,4578,34,26,861
54989,2988336,3076592,2996603,3078523,2198,-144,1441,-3981,-193,564,1326,5325,28,17,862
55989,2988628,3076780,2996930,3078850,2164,67,1531,-3951,-373,1008,1240,5860,28,17,862
56991,2988916,3076956,2997257,3079177,2206,209,1592,-3887,-441,1701,956,5501,39,23,863
57992,2989180,3077132,2997584,3079504,2385,275,1607,-3738,-431,2354,1301,6254,39,23,863
58993,2989504,3077268,2997911,3079831,2011,609,1601,-3560,-442,1929,1441,6180,33,17,864
60001,2989844,3077408,2998272,3080192,3626,2387,1523,-3441,-465,975,1343,5316,33,17,864
60995,2990268,3077568,2998599,3080519,3059,2335,1408,-3479,-465,398,1466,4490,38,17,861
61996,2990576,3077784,2998926,3080846,3792,2034,1293,-3529,-472,433,1629,4360,38,17,861
62997,2990912,3078144,2999253,3081173,3613,1120,1227,-3608,-436,209,1584,4062,44,34,834
63998,2991284,3078520,2999580,3081500,3369,998,1149,-3694,-418,222,1638,3966,44,34,834
64999,2991760,3078888,2999907,3081827,2654,1030,1056,-3718,-435,725,1457,4253,60,56,836
66000,2992208,3079224,3000234,3082154,2776,1226,983,-3712,-516,1229,1045,3863,60,56,836
67001,2992568,3079588,3000561,3082481,3311,1035,842,-3559,-564,1078,772,5135,50,49,848
68002,2992996,3079968,3000888,3082808,2842,912,516,-3480,-557,1043,2419,4399,50,49,848
69003,2993444,3080328,3001215,3083135,2663,1022,221,-3220,-528,2167,3162,5761,52,40,852
70004,2993856,3080648,3001542,3083462,2851,1275,85,-2789,-511,1794,1822,7055,52,40,852
71005,2994260,3080948,3001869,3083789,2868,1412,-43,-2642,-512,153,1354,4901,61,48,854
72005,2994708,3081224,3002196,3084116,2540,1584,-119,-2763,-496,-173,1967,5476,61,48,854
73007,2995160,3081516,3002523,3084443,2460,1500,-71,-2823,-498,-545,972,6166,60,30,851
74008,2995584,3081780,3002850,3084770,2593,1703,45,-2947,-434,-1685,-181,4900,60,30,851
75009,2995944,3082012,3003177,3085097,2978,1945,409,-3225,-359,-2240,-672,5997,48,36,851
76010,2996296,3082224,3003504,3085424,3017,2121,717,-3390,-365,-1919,-1307,5237,48,36,851
77011,2996680,3082420,3003831,3085751,2792,2278,940,-3607,-303,-1417,-1027,5424,44,38,850
78012,2997040,3082536,3004158,3086078,2929,2871,1061,-3374,-168,1085,-1154,6134,44,38,850
79013,2997444,3082712,3004485,3086405,2620,2562,1043,-2712,11,4195,-618,6319,41,22,843
80014,2997812,3082908,3004812,3086732,2827,2495,1000,-1726,42,6058,-325,6273,41,22,843
81015,2998236,3083156,3005139,3087059,2434,2205,883,-795,-106,6849,136,4530,63,27,837
82016,2998728,3083396,3005466,3087386,1937,2293,665,133,-332,7244,844,4535,63,27,837
83017,2999248,3083664,3005793,3087713,1677,2144,415,1117,-358,6593,1088,4571,54,30,842
84017,2999808,3083892,3006120,3088040,1324,2437,129,2097,-344,5518,1527,4480,54,30,842
85018,3000348,3084108,3006447,3088367,1357,2561,-150,2828,-389,4932,2654,3526,68,39,851
86019,3000872,3084344,3006774,3088694,1370,2476,-363,3275,-505,4070,2347,3017,68,39,851
87020,3001392,3084600,3007101,3089021,1310,2382,-584,3503,-623,2153,1727,3144,60,26,854
88021,3001920,3084872,3007428,3089348,1172,2307,-783,3743,-648,948,2154,4195,60,26,854
89022,3002432,3085132,3007755,3089675,1191,2412,-950,4068,-667,1275,1945,5082,66,40,854
90024,3002952,3085384,3008082,3090002,1056,2495,-1075,4415,-768,2170,1735,4290,66,40,854
